CRIMEID,ADDRESS,severity_bucket,matched_intersection_name,matched_distance_m,street_match_score,predicted_nearestintkey,true_nearestintkey,correct
67296919412,1228 MOUNT OLIVET ROAD NE,pdo,MOUNT OLIVET ROAD NE AND MONTELLO AVENUE NE,63.869517061155705,1,82f68743f6f52f895e151914b0712b17,82f68743f6f52f895e151914b0712b17,True
67297625347,2305 SHERMAN AVENUE NW,minor,BARRY PLACE NW AND SHERMAN AVENUE NW,23.28038461993172,1,a4f1c969e3860bd910d814c6f6f68863,a4f1c969e3860bd910d814c6f6f68863,True
67302794739,4701 MASSACHUSETTS AVENUE NW,pdo,VAN NESS STREET NW AND MASSACHUSETTS AVENUE NW,45.499141159413014,1,8e70677b494554f18264bd50f921a5d9,8e70677b494554f18264bd50f921a5d9,True
67313498578,1432 WISCONSIN AVENUE NW,minor,WISCONSIN AVENUE NW AND O STREET NW,13.42739697852648,1,848f71f87a4f2d4e369f0c7a4341a80d,848f71f87a4f2d4e369f0c7a4341a80d,True
67337283068,218 54TH STREET SE,pdo,54TH STREET SE AND BASS PLACE SE,2.405751608369287,1,cb958b27e25ba90a5fddcc29da860996,cb958b27e25ba90a5fddcc29da860996,True
67341518321,501 RHODE ISLAND AVENUE NE,major,RHODE ISLAND AVENUE NE AND 5TH STREET NE,26.190333598638265,1,37d91fcce74dc6af4b1d05d679289306,37d91fcce74dc6af4b1d05d679289306,True
67350993917,2200 FAIRLAWN AVENUE SE,pdo,FAIRLAWN AVENUE SE AND PENNSYLVANIA AVENUE SE,65.8198034780487,1,bab0627e3974628730209d498841088e,bab0627e3974628730209d498841088e,True
67405723124,300 C STREET NE,pdo,3RD STREET NE AND C STREET NE,18.09713977285787,1,88762187e58bdfecfdc33056c0b57699,88762187e58bdfecfdc33056c0b57699,True
67412038186,200 MASSACHUSETTS AVENUE NW,pdo,2ND STREET NW AND MASSACHUSETTS AVENUE NW,50.709098311218504,1,12b44423dcd6ca553c1d572618c1af0f,12b44423dcd6ca553c1d572618c1af0f,True
67412482869,1350 CONNECTICUT AVENUE NW,minor,DUPONT CIRCLE NW AND CONNECTICUT AVENUE NW,78.45908980667144,1,7c085453d28b215797e615f7f84ca918,5f2ec2e6132a9f9b62c0354df60eced7,False
67444256950,965 RANDOLPH STREET NW,minor,10TH STREET NW AND RANDOLPH STREET NW,25.584380094543548,1,c40ac4c0b6c9585ac461e205dcde2422,c40ac4c0b6c9585ac461e205dcde2422,True
67466544186,1311 L STREET NW,minor,L STREET NW AND GREEN COURT NW,36.74850309164911,1,b2e6b6b11a56fead43a05c25381ff98b,f63110cea700e723ffd3d38eb1b4814c,False
67525174164,4400 NANNIE HELEN BURROUGHS AVENUE NE,pdo,44TH STREET NE AND NANNIE HELEN BURROUGHS AVENUE NE,33.780369538505816,1,0c9ad34a067735125f136f7029979ba0,0c9ad34a067735125f136f7029979ba0,True
67527723192,4801 13TH STREET NW,pdo,13TH STREET NW AND ARKANSAS AVENUE NW,24.53509278857535,1,dd0e9c72035c0b8af465035423b4f3f8,5a13f942ad8663dd0d2c1b45de1e5768,False
67532875704,1925 BLADENSBURG ROAD NE,minor,BLADENSBURG ROAD NE AND NEW YORK AVENUE NE,21.264125550091276,1,06e2fc6c9cfe39f40ef42c606ea170df,06e2fc6c9cfe39f40ef42c606ea170df,True
67553374484,"17TH STREET NW
WASHINGTON,",pdo,CONSTITUTION AVENUE NW AND 17TH STREET NW,30.942719544388257,1,c4098e7808323c506438d37d2383bed5,c4098e7808323c506438d37d2383bed5,True
67568565332,4929 KANSAS AVENUE NW,minor,FARRAGUT STREET NW AND KANSAS AVENUE NW,38.02479597664675,1,166d86b04d965dd03f979ebd56a988a5,166d86b04d965dd03f979ebd56a988a5,True
67603754982,840 CHESAPEAKE STREET SE,minor,CHESAPEAKE STREET SE AND SOUTHERN AVENUE SE,52.67007726136008,1,1ffa80e73d219785dcdb2875b7cb4a9b,1ffa80e73d219785dcdb2875b7cb4a9b,True
67625771443,625 INDIANA AVENUE NW,minor,INDIANA AVENUE NW AND 6TH STREET NW,84.2540764410487,1,e39557a35897824a4e348a2b04b23a4e,e39557a35897824a4e348a2b04b23a4e,True
67632427265,3101 E STREET SE,fatal,32ND STREET SE AND E STREET SE,110.02731349508555,1,e1eedd895c6baf73c16d2e39c742563b,e1eedd895c6baf73c16d2e39c742563b,True
67683384138,1800 K STREET NW,minor,18TH STREET NW AND K STREET NW,37.211059879431545,1,ed64135f167a2c68bb41bbe0727bba05,ed64135f167a2c68bb41bbe0727bba05,True
67703764643,2551 MASSACHUSETTS AVENUE NW,minor,MASSACHUSETTS AVENUE NW AND WATERSIDE DRIVE NW,31.189481166853366,1,588f3750b5a1075c5e28d5d299f72bf7,588f3750b5a1075c5e28d5d299f72bf7,True
67771233050,800 16TH STREET NW,pdo,16TH STREET NW AND H STREET NW,65.4991198539319,2,2c3f3fab58a593ee1aeb40f7be957c8b,2c3f3fab58a593ee1aeb40f7be957c8b,True
67804924366,1201 NEW YORK AVENUE NE,pdo,NEW YORK AVENUE NE AND MOUNT OLIVET ROAD NE,68.080746528708,1,a6c3d963987908aab225e8d9a649cb5f,bb559c55f6f8e2bae766257ad9af6e3c,False
67806560625,1428 9TH STREET NW,minor,9TH STREET NW AND P STREET NW,18.642727980232802,1,26a011133ca0da333a8bbdda24e8e293,26a011133ca0da333a8bbdda24e8e293,True
67825142677,6104 1ST PLACE NE,pdo,1ST PLACE NE AND CHILLUM PLACE NE,26.80226897589859,1,4419e0a6e9f2da73469d09b74a7faaab,4419e0a6e9f2da73469d09b74a7faaab,True
67852698851,1509 NEW YORK AVENUE NE,pdo,WALT LINCOLN WAY NE AND NEW YORK AVENUE NE,23.928241906871456,1,92d70488fad58e8034fcfba95d2d66a3,3859931e675f6d2b99347b253e483168,False
67853071589,6300 PINEY BRANCH ROAD NW,fatal,PINEY BRANCH ROAD NW AND 12TH STREET NW,9.330134316684463,1,06dda2d6914d62245b851f86f4cb116c,1177ff8b209a56a3503c3f1acd4dd60f,False
67912398433,2099 WYOMING AVENUE NW,pdo,WYOMING AVENUE NW AND CONNECTICUT AVENUE NW,20.9209793749752,1,a8640753bbbaf315c09f384eabad9d20,a8640753bbbaf315c09f384eabad9d20,True
67959145670,1900 PENNSYLVANIA AVENUE NW,pdo,H STREET NW AND 20TH STREET NW,54.89004586153724,0,4d9d9e72603177ff4fca9aeeeb34ef09,f391cc709294a08a6c4016d779578c16,False
68008996059,101 M STREET SW,pdo,M STREET SW AND CANAL STREET SW,47.95399428752496,1,b146fd6acc4f998e178ef8b6578f5d97,b146fd6acc4f998e178ef8b6578f5d97,True
68077067955,1333 RHODE ISLAND AVENUE NE,pdo,RHODE ISLAND AVENUE NE AND BRENTWOOD ROAD NE,45.508827094663054,1,99869302c28627f9f08b7d467c678c22,e511c5e4fa25ee17665736f480b74a5a,False
68137852404,535 EDGEWOOD STREET NE,pdo,6TH STREET NE AND EDGEWOOD STREET NE,3.2559452681823626,1,b25645fdf0a51a6485b0d045295ece04,b25645fdf0a51a6485b0d045295ece04,True
68153917273,4200 NANNIE HELEN BURROUGHS AVENUE NE,pdo,MINNESOTA AVENUE NE AND NANNIE HELEN BURROUGHS AVENUE NE,73.32761575772895,1,2d2ff9e17f09f5f1fa81aa2cf3fd7581,8c94bf81399564ad3037c147b0f688b4,False
68164404556,1500 NORTH CAPITOL STREET NW,pdo,NORTH CAPITOL STREET AND P STREET NE,22.31793539193614,1,5e611998d1935f1ba9666c6ae6b52ee9,5e611998d1935f1ba9666c6ae6b52ee9,True
68190493416,3031 11TH STREET NW,pdo,IRVING STREET NW AND 11TH STREET NW,24.159106109220186,1,0531213ab0dd7e5d7426f2d2c25802a1,0531213ab0dd7e5d7426f2d2c25802a1,True
68233984413,715 FLORIDA AVENUE NW,pdo,FLORIDA AVENUE NW AND 8TH STREET NW,44.499471196288674,1,1cca1fa4dbe75d26afef2bdc0437b2ca,1cca1fa4dbe75d26afef2bdc0437b2ca,True
68250244809,2401 MASSACHUSETTS AVENUE NW,minor,S STREET NW AND MASSACHUSETTS AVENUE NW,28.55677974168218,1,ae6d7124af3cf5f074edf0df30c4649a,ae6d7124af3cf5f074edf0df30c4649a,True
68296130302,1008 N STREET NW,pdo,N STREET NW AND 10TH STREET NW,47.54325459619939,1,b9c13733303d29e8eb023bf71ed2d7c5,2c7d6a8054899da1e8397d9333c091a3,False
68301728946,2958 2ND STREET SE,pdo,2ND STREET SE AND MALCOLM X AVENUE SE,116.18603774523646,1,e467bdd197d522b17ed66c50768379f1,e467bdd197d522b17ed66c50768379f1,True
68348504958,1215 44TH STREET NE,minor,44TH STREET NE AND MARNE PLACE NE,22.690640582889444,1,c6f507c0aff08a42bbd0accfc8e2fe13,c6f507c0aff08a42bbd0accfc8e2fe13,True
68356869824,"35TH STREET NW & R STREET NW
WASHINGTON,",major,35TH STREET NW AND R STREET NW,0.04217836280364217,2,db1274a6fc4ed5261aea4e597834a569,db1274a6fc4ed5261aea4e597834a569,True
68361232838,2200 FAIRLAWN AVENUE SE,minor,FAIRLAWN AVENUE SE AND PENNSYLVANIA AVENUE SE,65.8198034780487,1,bab0627e3974628730209d498841088e,bab0627e3974628730209d498841088e,True
68399174497,1335 2ND STREET NE,minor,2ND STREET NE AND FLORIDA AVENUE NE,42.08506166757437,1,f054bab3b52619c78f8b86cf51d6ee5e,9a43527e7f9dce31dee02849c2631aec,False
68404517663,4201 18TH STREET NE,pdo,18TH STREET NE AND TAYLOR STREET NE,19.324502720868924,1,a257e4dd0462bd25935ec5edc1b2c520,a257e4dd0462bd25935ec5edc1b2c520,True
68421732961,1501 27TH STREET SE,pdo,27TH STREET SE AND PARK PLACE SE,66.71280520501301,1,85c150770e25c7e7012ce271288cee81,85c150770e25c7e7012ce271288cee81,True
68430435661,2500 SOUTH DAKOTA AVENUE NE,minor,31ST STREET NE AND SOUTH DAKOTA AVENUE NE,38.08380142959959,1,e69a631977b6678db6c68a801756e255,e69a631977b6678db6c68a801756e255,True
68446679833,1636 COLUMBIA ROAD NW,major,COLUMBIA ROAD NW AND MOZART PLACE NW,14.225266959303132,1,f3b28f358001b04e2f496df0af81c03e,f3b28f358001b04e2f496df0af81c03e,True
68454189400,4305 MASSACHUSETTS AVENUE NW,pdo,WESTOVER PLACE NW AND MASSACHUSETTS AVENUE NW,50.52737981684946,1,051b8b4f0cd8b046b04cc2347ac1fb38,051b8b4f0cd8b046b04cc2347ac1fb38,True
68497263867,3311 NEBRASKA AVENUE NW,minor,MACOMB STREET NW AND NEBRASKA AVENUE NW,64.39514914661466,1,d3148bb584caae71bdb94ff4f8244032,d3148bb584caae71bdb94ff4f8244032,True
68519306686,3000 NASH PLACE SE,fatal,NASH PLACE SE AND 30TH STREET SE,21.480996786408795,1,ddc68979376660753dca8ae499fae44d,ddc68979376660753dca8ae499fae44d,True
68549378445,3210 WISCONSIN AVENUE NW,minor,LOWELL STREET NW AND WISCONSIN AVENUE NW,54.56178801301612,1,fc4012afade50b338ed70f7e2bebcf31,fc4012afade50b338ed70f7e2bebcf31,True
68626675680,1800 35TH STREET NW,minor,35TH STREET NW AND S STREET NW,23.023187815408125,1,76c3e7c87301ea74563cf2352c3329ba,76c3e7c87301ea74563cf2352c3329ba,True
68628253050,3023 MARTIN LUTHER KING JR AVENUE SE,major,RANDLE PLACE SE AND MARTIN LUTHER KING JR AVENUE SE,17.616485261458426,1,31e9b5fc1626d772f81f58034136f6ea,31e9b5fc1626d772f81f58034136f6ea,True
68648801756,"NEW YORK AVENUE NW & NORTH CAPITOL STREET NW
WASHINGTON,",minor,NORTH CAPITOL STREET UNDER NEW YORK AVENUE NE,13.103585620774929,1,55f8763586b916dc226a8f7792aee3cb,55f8763586b916dc226a8f7792aee3cb,True
68676955307,1234 M STREET NW,major,13TH STREET NW AND M STREET NW,21.93291983681825,1,c48125c0fe5a3d9248d4aee42eed4a3e,c126181ad33af92f80b2943c568b69a2,False
68777953754,609 GRESHAM PLACE NW,pdo,GEORGIA AVENUE NW AND GRESHAM PLACE NW,94.96104552854587,1,19d4ec8cd0210471bc01c3f0a3bb21bb,19d4ec8cd0210471bc01c3f0a3bb21bb,True
68802107817,1916 MISSISSIPPI AVENUE SE,pdo,19TH STREET SE AND MISSISSIPPI AVENUE SE,96.41982705713292,1,2f3ba3aa5a96b537bac74d5e0c313b46,2f3ba3aa5a96b537bac74d5e0c313b46,True
69114832640,1812 RHODE ISLAND AVENUE NE,pdo,RHODE ISLAND AVENUE NE AND HAMLIN STREET NE,58.231903493290744,1,64a463aaa9c8271117465cdcac4be58b,64a463aaa9c8271117465cdcac4be58b,True
69164902347,229 62ND STREET NE,minor,CLAY STREET NE AND 62ND STREET NE,18.165661524606588,1,9608103d8861b9212d64368a51d5593c,9608103d8861b9212d64368a51d5593c,True
69201419751,1750 MARTIN LUTHER KING JR AVENUE SE,minor,11TH STREET SE AND MARTIN LUTHER KING JR AVENUE SE,35.02801488259742,1,9cac1e345180317440391973b261040b,9cac1e345180317440391973b261040b,True
69211245148,3401 STANTON ROAD SE,minor,SAVANNAH STREET SE AND STANTON ROAD SE,24.698008443692423,1,983681c4682c726175c8151f54a4a404,983681c4682c726175c8151f54a4a404,True
69226212112,16TH STREET NW & LAMONT STREET NW,pdo,LAMONT STREET NW AND 16TH STREET NW,0.04459951106480248,2,e0195b330f310fcdff97754a90a4b4aa,e0195b330f310fcdff97754a90a4b4aa,True
69236354789,2300 PENNSYLVANIA AVENUE SE,minor,PENNSYLVANIA AVENUE SE WESTBOUND AND RAMP TO ANACOSTIA FREEWAY SE NORTHBOUND,50.80188880550328,1,1e003a8fda140014305fd5218e6b4356,bab0627e3974628730209d498841088e,False
69271888396,"VIRGINIA AVENUE NW
WASHINGTON,",pdo,VIRGINIA AVENUE NW AND 21ST STREET NW,49.49692074416117,1,00cb0ddde12994798ef96716cef67752,00cb0ddde12994798ef96716cef67752,True
69304353188,446 RHODE ISLAND AVENUE NW,minor,RHODE ISLAND AVENUE NW AND 5TH STREET NW,22.683481971703728,1,b4f3b368dda517370b62ef0267461e67,b4f3b368dda517370b62ef0267461e67,True
69411825867,5828 GEORGIA AVENUE NW,pdo,GEORGIA AVENUE NW AND MISSOURI AVENUE NW,13.341358329017245,1,2f7b1060157bcd9b4342b112fcc17af5,2f7b1060157bcd9b4342b112fcc17af5,True
69413934513,4908 EAST CAPITOL STREET NE,major,EAST CAPITOL STREET AND SYCAMORE ROAD NE,26.300647356215865,1,18ed738654aac2e46a140b124fdfe2b3,62f637379c75db9c3643b4c25d2ad117,False
69423384736,3535 CONNECTICUT AVENUE NW,pdo,PORTER STREET NW AND CONNECTICUT AVENUE NW,70.00105511620157,1,e27f638339d196ded9138304032f9d07,e27f638339d196ded9138304032f9d07,True
69428167744,4314 WHEELER ROAD SE,minor,WHEELER ROAD SE AND SOUTHERN AVENUE SE,13.936666845840508,1,548dbfd27df6b66d2c23465109576763,548dbfd27df6b66d2c23465109576763,True
69431744108,2604 NORTH CAPITOL STREET NW,minor,DOUGLAS STREET NE AND NORTH CAPITOL STREET,40.893055969162255,1,6ada70176eef61591ddbe7278c62ff8d,6ada70176eef61591ddbe7278c62ff8d,True
69488029065,3360 SOUTHERN AVENUE SE,fatal,ERIE STREET SE AND SOUTHERN AVENUE SE,66.90652491819377,1,f8b2ea0b5e1d504f609185a15778ae23,f8b2ea0b5e1d504f609185a15778ae23,True
69497224453,1050 1ST STREET NE,minor,1ST STREET NE AND L STREET NE,33.12509538248811,1,f0f2a1994c7826350de6f01231810b6f,f0f2a1994c7826350de6f01231810b6f,True
69513473201,3973 ALABAMA AVENUE SE,major,ALABAMA AVENUE SE AND Q STREET SE,118.39467285581715,1,3460ff334e3bdf4bcf7e70a616787ada,3460ff334e3bdf4bcf7e70a616787ada,True
69529213062,2400 20TH STREET NW,minor,20TH STREET NW AND KALORAMA PLACE NW,48.54786080260033,1,aaee3e994668384809546029049e7a63,e5d02e72c4db75086c8913ec6857cecf,False
69539618826,6114 EASTERN AVENUE NE,pdo,EASTERN AVENUE NE AND QUINTANA PLACE NE,11.067741493520273,1,2131ee0c3b36b167df467c734e5ca77f,2131ee0c3b36b167df467c734e5ca77f,True
69590575645,2200 DECATUR PLACE NW,pdo,22ND STREET NW AND DECATUR PLACE NW,21.909398562679037,1,7f4196c36bfa3c6ecd2b7eda275b2b36,7f4196c36bfa3c6ecd2b7eda275b2b36,True
69599110279,4200 NANNIE HELEN BURROUGHS AVENUE NE,major,MINNESOTA AVENUE NE AND NANNIE HELEN BURROUGHS AVENUE NE,73.32761575772895,1,2d2ff9e17f09f5f1fa81aa2cf3fd7581,8c94bf81399564ad3037c147b0f688b4,False
69611086558,1400 GOOD HOPE ROAD SE,major,MARION BARRY AVENUE SE AND 14TH STREET SE,18.798910959801315,0,8f2c312cfc11b4343499c5d8a3fc294c,303dad4133735d6b921a4d6506c66574,False
69611354847,1155 16TH STREET NW,minor,M STREET NW AND 16TH STREET NW,69.2421123172295,1,e21b530252631ffd92978189b09486c3,e21b530252631ffd92978189b09486c3,True
69639647244,814 RHODE ISLAND AVENUE NW,minor,9TH STREET NW AND RHODE ISLAND AVENUE NW,16.071974078675293,1,2f3c62686bcc6e99f50f44079d40b612,2f3c62686bcc6e99f50f44079d40b612,True
69641637351,1001 NORTH CAPITOL STREET NE,fatal,NORTH CAPITOL STREET AND K STREET NW,31.349275359469342,1,2a8cb69759af6b41935564a72d0b25fb,2a8cb69759af6b41935564a72d0b25fb,True
69642783026,390 I STREET SW,major,4TH STREET SW AND I STREET SW,25.968347239986667,1,4c75aa377a158b9d9f2c9732160792d8,4c75aa377a158b9d9f2c9732160792d8,True
69665607769,127 E STREET NW,pdo,E STREET NW AND 2ND STREET NW,34.00672248446998,1,7e21c19450b2740775928c8f4fdacfb0,8989597d9fee918ee360fa9ca7456714,False
69676991093,1624 U STREET NW,pdo,U STREET NW AND 17TH STREET NW,69.34908947123542,1,e0575ee8f4d36e5dc6c775689b064988,e0575ee8f4d36e5dc6c775689b064988,True
69710652673,821 Q STREET NW,minor,9TH STREET NW AND Q STREET NW,19.48904010427731,1,6f2a7ea156640a8a6b78dbc58096a30f,6f2a7ea156640a8a6b78dbc58096a30f,True
69713135811,"NEW YORK AVENUE NE
WASHINGTON,",minor,NEW YORK AVENUE NE AND FLORIDA AVENUE NE,58.42482989713318,1,f58d995ee2327b19c0ff94910468b1cd,f58d995ee2327b19c0ff94910468b1cd,True
69725695616,25 PEABODY STREET NW,pdo,PEABODY STREET NW AND BLAIR ROAD NW,20.56573209395232,1,8c8d1d90f0179ea39f80e265b1d9bfe4,e31bb5b3aa23ca37aa8d777c29de2f93,False
69738875911,1632 44TH STREET NW,minor,44TH STREET NW AND RESERVOIR ROAD NW,31.284146762767286,1,cdf445e1968c5264817599219260b1b2,cdf445e1968c5264817599219260b1b2,True
69765220517,1616 18TH STREET NW,minor,18TH STREET NW AND CORCORAN STREET NW,34.11082792852706,1,dbeec086aaabd77b745f18f0b85535bf,dbeec086aaabd77b745f18f0b85535bf,True
69830027225,1140 MAINE AVENUE SW,major,12TH STREET SW AND MAINE AVENUE SW,48.603263470425546,1,62ddca0db07322af5cf2cf0ea4afdc67,62ddca0db07322af5cf2cf0ea4afdc67,True
69837095221,1854 ALABAMA AVENUE SE,minor,ALABAMA AVENUE SE AND WEBSTER PLACE SE,27.373909802642157,1,89e935220a8ad38b27cc5edecb7eb0f4,89e935220a8ad38b27cc5edecb7eb0f4,True
69840626101,536 MADISON STREET NW,major,MADISON STREET NW AND MISSOURI AVENUE NW,23.880276240691266,1,ccb1e2f9839f64aa4de7754ca4804f9d,ccb1e2f9839f64aa4de7754ca4804f9d,True
69844359606,1900 I STREET NW,minor,I STREET NW AND 19TH STREET NW,24.518898179839702,1,77cb5a2300da0f1d155b8859d6a5d722,77cb5a2300da0f1d155b8859d6a5d722,True
69876884827,66 NEW YORK AVENUE NE,major,1ST STREET NE AND NEW YORK AVENUE NE,65.52098843363727,1,5550184a53d9dd124c0f9b81fea894c1,f58d995ee2327b19c0ff94910468b1cd,False
69879236393,26 K STREET NE,pdo,1ST STREET NE AND K STREET NE,129.26445022444773,1,40736cafb4216780e39074395946fe5a,40736cafb4216780e39074395946fe5a,True
70153019684,1317 9TH STREET NW,minor,NAILORS ALLEY NW AND 9TH STREET NW,43.7583949369438,1,cdde95a9b5bcbb57c02fa1b161453224,12381b95b91bf587b88bfab3392ac9f2,False
70170822382,3403 16TH STREET NW,minor,16TH STREET NW AND MERIDIAN PLACE NW,51.93522291639507,1,23aa760ddce4595dd93e7b759999270f,23aa760ddce4595dd93e7b759999270f,True
70254733550,815 T STREET NW,pdo,9TH STREET NW AND T STREET NW,46.45819548493255,1,fe408eaa596ff47aacc599cdd598b2c3,fe408eaa596ff47aacc599cdd598b2c3,True
70267766737,306 N STREET NE,minor,N STREET NE AND 3RD STREET NE,45.53720126373128,1,223024723c6ab2645d8f5a31dde367c5,c020a4c96b19fd3c55741d3d71ad8142,False
70269224948,3750 GEORGIA AVENUE NW,minor,GEORGIA AVENUE NW AND QUINCY STREET NW,47.36982018798161,1,4d8c302ff7f9c88d01aa82d324c9c39d,4d8c302ff7f9c88d01aa82d324c9c39d,True
70295567785,1100 15TH STREET NW,major,L STREET NW AND 15TH STREET NW,35.66690667361078,1,5898e67980b5fa26ec9056758ec73cfd,e99d5a01581b966bcc14f66029621252,False
70306769264,908 SOUTHERN AVENUE SE,major,SOUTHERN AVENUE SE AND 9TH STREET SE,42.11017581046511,1,b37744d58b49217b8d2bc9e2a534715b,b37744d58b49217b8d2bc9e2a534715b,True
70315680220,1127 HOWARD ROAD SE,minor,HOWARD ROAD SE AND MARTIN LUTHER KING JR AVENUE SE,26.962072913247017,1,e822a06e965889ae8b84982952ca95ed,e822a06e965889ae8b84982952ca95ed,True
70344185995,"SCOTT CIRCLE NW
WASHINGTON,",pdo,SCOTT CIRCLE NW AND MASSACHUSETTS AVENUE NW,31.384985246658626,1,85d6204ede29a86494d7470656f0d254,593fb38cb58e3d08988c61cf00ceb8ca,False
