X,Y,CRIMEID,CCN,REPORTDATE,ROUTEID,MEASURE,OFFSET,STREETSEGID,ROADWAYSEGID,FROMDATE,TODATE,ADDRESS,LATITUDE,LONGITUDE,XCOORD,YCOORD,WARD,EVENTID,MAR_ADDRESS,MAR_SCORE,MAJORINJURIES_BICYCLIST,MINORINJURIES_BICYCLIST,UNKNOWNINJURIES_BICYCLIST,FATAL_BICYCLIST,MAJORINJURIES_DRIVER,MINORINJURIES_DRIVER,UNKNOWNINJURIES_DRIVER,FATAL_DRIVER,MAJORINJURIES_PEDESTRIAN,MINORINJURIES_PEDESTRIAN,UNKNOWNINJURIES_PEDESTRIAN,FATAL_PEDESTRIAN,TOTAL_VEHICLES,TOTAL_BICYCLES,TOTAL_PEDESTRIANS,PEDESTRIANSIMPAIRED,BICYCLISTSIMPAIRED,DRIVERSIMPAIRED,TOTAL_TAXIS,TOTAL_GOVERNMENT,SPEEDING_INVOLVED,NEARESTINTROUTEID,NEARESTINTSTREETNAME,OFFINTERSECTION,INTAPPROACHDIRECTION,LOCATIONERROR,LASTUPDATEDATE,MPDLATITUDE,MPDLONGITUDE,MPDGEOX,MPDGEOY,FATALPASSENGER,MAJORINJURIESPASSENGER,MINORINJURIESPASSENGER,UNKNOWNINJURIESPASSENGER,MAR_ID,BLOCKKEY,SUBBLOCKKEY,CORRIDORID,NEARESTINTKEY,MAJORINJURIESOTHER,MINORINJURIESOTHER,UNKNOWNINJURIESOTHER,FATALOTHER,OBJECTID,crash_year,crash_month,crash_date,has_location_error,location_error_type,total_fatalities,total_major_injuries,total_minor_injuries,total_unknown_injuries,total_injuries,severity_score,has_pedestrian,has_bicyclist,has_fatality,has_major_injury,has_speeding,has_valid_lat_lon,location_quality,crash_burden_score,severity_bucket
-8572094.05817247,4699586.74048938,68301728946,26011386,2026-01-25 12:00:00+00:00,13000202,1904.77,27.78,,,2026-01-25 12:54:23+00:00,,2958 2ND STREET SE,38.845646,-77.004429,399615.541,130871.521,WARD 8,,2958 2ND STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13058542,MALCOLM X AVE SE,116.27,NORTHWEST,,,38.845892,-77.004376,,,0,0,0,0,150567,f6b014b00e453f9f09c1a3e56e790f5f,f6b014b00e453f9f09c1a3e56e790f5f,13000202_3,,0.0,0.0,0.0,0.0,470919309,2026.0,1.0,2026-01-25,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8571907.33833554,4704145.0324024,57179976471,24097957,2024-06-27 11:40:00+00:00,13053492,537.5,18.56,,,2024-06-27 14:28:00+00:00,,200 L STREET SE,38.877696,-77.002952,399743.813,134429.371,WARD 6,,200 L STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,13000232,2ND PL SE,17.34,EAST,,2024/07/09 17:29:55+00,38.877697,-77.002751,,,0,0,0,0,150223,a9268f2d30a69a8312e7373a6e1db55e,a9268f2d30a69a8312e7373a6e1db55e,13053492_1,,0.0,0.0,0.0,0.0,470889744,2024.0,6.0,2024-06-27,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575449.91815111,4707934.45996858,70295567785,26060070,2026-05-04 12:36:00+00:00,11001502,1759.56,35.74,,,2026-05-05 14:55:28+00:00,,1100 15TH STREET NW,38.903738,-77.034989,396965.116,137320.77,WARD 2,,1100 15TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11050892,K ST NW,167.34,NORTH,,,38.904027,-77.034987,,,0,0,0,0,278811,c56999ae9ec73fd01bc0bc2b45ef4557,26f5ebd7cd2f2ec17e0de993b142c539,11001502_2,,1.0,0.0,0.0,0.0,470924128,2026.0,5.0,2026-05-04,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8569997.30598049,4707953.48461142,57155779780,24096765,2024-06-25 12:57:00+00:00,12086642,328.07,19.7,,,2024-06-25 13:55:00+00:00,,1332 TRINIDAD AVENUE NE,38.904374,-76.9857,401240.397,137390.888,WARD 5,,1332 TRINIDAD AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12066362,OATES ST NE,16.36,SOUTH,,2024/07/09 17:15:05+00,38.904243,-76.985793,,,0,0,0,0,67114,5cd350f7c73565a6f74f5eb14e25db45,e1feab8f8ee4169a2bf9b252bf8706a9,12086642_1,,0.0,1.0,0.0,0.0,470889515,2024.0,6.0,2024-06-25,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8574870.76563347,4709162.49486171,59729945491,24150716,2024-09-29 07:01:00+00:00,11074162,1763.16,16.57,,,2024-09-30 12:22:00+00:00,,1701 13TH STREET NW,38.91261,-77.029372,397452.576,138305.489,WARD 2,,1701 13TH STREET NW,200.0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,11001302,13TH ST NW,21.69,EAST,,2025/04/10 13:22:26+00,38.912759,-77.029372,,,1,0,0,0,279294,e7efc35f632a1427f03b7dfc77859c7e,80a1dff5acb7448c1839dbd79cb4bc93,11074162_1,,0.0,0.0,0.0,0.0,470894962,2024.0,9.0,2024-09-29,False,NO_ERROR_FLAGGED,1.0,1.0,0.0,0.0,1.0,110.0,False,False,True,True,True,True,HIGH,110.0,fatal
-8569251.62034182,4705239.3189445,65042323999,25109724,2025-07-20 20:49:00+00:00,13059602,987.41,32.23,,,2025-07-20 23:18:00+00:00,,1745 MASSACHUSETTS AVENUE SE,38.884999,-76.979001,401821.952,135240.252,WARD 6,,1745 MASSACHUSETTS AVENUE SE,200.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13001802,18TH ST SE,20.63,SOUTH,,,38.884998,-76.979182,,,0,0,0,0,56455,4883b4248dddac07b5d60fb4391d004d,4883b4248dddac07b5d60fb4391d004d,13059602_1,,0.0,0.0,0.0,0.0,470910549,2025.0,7.0,2025-07-20,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8572559.60274208,4706222.01532661,53789559409,24006956,2024-01-14 06:00:00+00:00,12025352,42.48,24.37,,,2024-01-14 19:49:00+00:00,,"CONSTITUTION AVENUE NE
WASHINGTON,",38.892054,-77.008611,399252.979,136023.185,WARD 6,,,200.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12028662,DELAWARE AVE NE,38.21,WEST,,2024/06/27 02:35:13+00,38.891834,-77.008626,,,0,0,0,0,294378,4a13dc0e8e66ea04a91f717217272b5e,4a13dc0e8e66ea04a91f717217272b5e,12025352_1,,0.0,0.0,0.0,0.0,470880409,2024.0,1.0,2024-01-14,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8574701.80174432,4716395.02333181,64855486125,25102250,2025-07-07 18:45:00+00:00,11040042,5243.87,38.51,,,2025-07-07 21:48:00+00:00,,6001 GEORGIA AVENUE NW,38.963146,-77.027855,397585.925,143915.37,WARD 4,,6001 GEORGIA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11069682,PEABODY ST NW,49.57,NORTH,,2025/07/30 14:32:09+00,38.963126,-77.027411,,,0,0,0,0,243485,8b39f9f56e1e876e61e528a886e90be0,8b39f9f56e1e876e61e528a886e90be0,11040042_1,,0.0,0.0,0.0,0.0,470909831,2025.0,7.0,2025-07-07,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8563463.54151575,4705894.39153616,64741052196,25097105,2025-06-28 22:35:00+00:00,15031912,6090.27,32.8,,,2025-06-29 05:19:00+00:00,,5201 EAST CAPITOL STREET SE,38.889439,-76.927086,406325.778,135735.391,WARD 7,,5201 EAST CAPITOL STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12004932,49TH PL NE,370.16,EAST,,2025/07/01 14:30:21+00,38.889467,-76.9269,,,0,0,0,0,11781,dfe647c0a62688b1b921756e57430a77,dfe647c0a62688b1b921756e57430a77,15031912_3,,0.0,0.0,0.0,0.0,470909410,2025.0,6.0,2025-06-28,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574197.20377554,4711377.29524864,58338071090,24124213,2024-08-08 11:50:00+00:00,11024632,505.22,16.51,,,2024-08-13 23:57:00+00:00,,700 COLUMBIA ROAD NW,38.928089,-77.023322,397977.777,140023.681,WARD 1,,700 COLUMBIA ROAD NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11040042,GEORGIA AVE NW,20.02,WEST,,2024/09/06 17:56:27+00,38.927943,-77.023286,,,0,0,0,0,232756,702efe8152bb38b767108541801ac942,fe2f56ab6a9a7532683776266b60a504,11024632_2,,0.0,0.0,0.0,0.0,470892212,2024.0,8.0,2024-08-08,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575668.12959238,4708121.12749703,69611354847,26046755,2026-04-09 17:28:00+00:00,11001602,626.35,39.92,,,2026-04-09 20:39:24+00:00,,1155 16TH STREET NW,38.905329,-77.035851,396890.375,137497.445,WARD 2,,1155 16TH STREET NW,200.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11057852,M ST NW,35.91,SOUTH,,2026/05/02 15:02:49+00,38.905329,-77.036075,,,0,0,2,0,278895,7f26d2d048def37c27450dad08f93609,03779cce524c1d89a22812663fa7f962,11001602_2,,0.0,0.0,0.0,0.0,470922832,2026.0,4.0,2026-04-09,False,NO_ERROR_FLAGGED,0.0,0.0,4.0,0.0,4.0,12.0,False,False,False,False,False,True,HIGH,12.0,minor
-8570285.18546981,4702845.94581585,69201419751,26032799,2026-03-13 04:32:00+00:00,13059452,35.11,25.65,,,2026-03-13 09:32:08+00:00,,1750 MARTIN LUTHER KING JR AVENUE SE,38.868444,-76.988179,401025.811,133402.409,WARD 8,,1750 MARTIN LUTHER KING JR AVENUE SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13001102,11TH ST SE,34.93,SOUTH,,2026/05/02 15:17:32+00,38.868424,-76.987885,,,0,0,0,0,277965,acf37d6d640db9b0ba3a917d773243b7,7ce3253532979d68586d51da0b40554d,13059452_1,,0.0,0.0,0.0,0.0,470921479,2026.0,3.0,2026-03-13,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8570205.69967724,4697661.55305229,58295033429,24122878,2024-08-11 07:13:00+00:00,13092882,1500.64,17.79,,,2024-08-11 09:50:00+00:00,,4314 WHEELER ROAD SE,38.832198,-76.987213,401110.271,129378.811,WARD 8,,4314 WHEELER ROAD SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13081512,SOUTHERN AVE SE,14.12,NORTHWEST,,2024/09/06 18:14:22+00,38.83231,-76.987356,,,0,0,0,0,23662,35e1be4249043d6c0673e415bc936572,0558f7882b446403ff0bd17477eb756e,13092882_1,,0.0,0.0,0.0,0.0,470892031,2024.0,8.0,2024-08-11,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574727.17571431,4709768.8801329,56036557687,24070516,2024-05-11 07:15:00+00:00,11001202,2692.42,34.39,,,2024-05-11 07:36:00+00:00,,1110 U STREET NW,38.91685,-77.027585,397607.761,138776.153,WARD 1,,1110 U STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11087232,U ST NW,16.55,SOUTH,,2024/06/27 04:21:58+00,38.91685,-77.027686,,,0,0,0,0,301964,90b224cdaea9743ce395d262d8ab7acb,505c613b7dd08e4daf5cf238953863b0,11001202_2,,0.0,0.0,0.0,0.0,470886833,2024.0,5.0,2024-05-11,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8565686.13932569,4707377.58991397,60867833485,24179591,2024-11-19 01:45:00+00:00,12051802,1151.15,9.62,,,2024-11-19 02:45:00+00:00,,730 KENILWORTH AVENUE NE,38.900133,-76.946866,404609.063,136921.322,WARD 7,,730 KENILWORTH AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,12044072,HAYES ST NE,9.96,SOUTHWEST,,2024/12/19 15:54:50+00,38.900192,-76.946946,,,0,0,0,0,316433,84ac88f20dd0e766de048bf982c5e7bc,2641c0697a22b663b3942f2f92ee2ed4,12051802_2,,0.0,0.0,0.0,0.0,470897951,2024.0,11.0,2024-11-19,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,True,True,HIGH,1.0,pdo
-8575665.93627055,4709036.05550285,62153388573,25001968,2025-01-04 22:55:00+00:00,11001602,1336.31,34.22,,,2025-01-05 21:35:00+00:00,,1611 16TH STREET NW,38.91187,-77.036121,396867.208,138223.59,WARD 2,,1611 16TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11025932,CORCORAN ST NW,15.93,SOUTH,,2025/02/05 15:54:42+00,38.911725,-77.036121,,,0,0,0,0,301850,86c08a97ebe8c867a955a8ac3a78f188,86c08a97ebe8c867a955a8ac3a78f188,11001602_2,,0.0,0.0,0.0,0.0,470900257,2025.0,1.0,2025-01-04,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8580378.89988098,4714212.91664627,65808829392,25136913,2025-09-07 20:16:00+00:00,11009492,2276.58,16.93,,,2025-09-07 21:41:15+00:00,,4000 ALBEMARLE STREET NW,38.947903,-77.078853,393164.599,142225.841,WARD 3,,4000 ALBEMARLE STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11004002,40TH ST NW,8.61,WEST,,2025/10/01 16:15:50+00,38.94775,-77.078854,,,0,0,0,0,299723,c8c7e35eba0a28e1420c84ae263860b4,c8c7e35eba0a28e1420c84ae263860b4,11009492_1,,0.0,0.0,0.0,0.0,470912913,2025.0,9.0,2025-09-07,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8564107.72656052,4706198.027148,58624437904,24132687,2024-08-28 20:36:00+00:00,12016252,1852.35,20.04,,,2024-08-29 01:33:00+00:00,,4901 BLAINE STREET NE,38.891706,-76.932911,405820.241,135986.696,WARD 7,,4901 BLAINE STREET NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12004902,49TH ST NE,19.38,EAST,,2024/09/06 17:49:40+00,38.891705,-76.932686,,,0,0,0,0,16554,1fa0681c7b7a0e5a4d0d957dc27b72b9,dc6f93cee933a6a1d005cd0f538639b5,12016252_5,,0.0,0.0,0.0,0.0,470893182,2024.0,8.0,2024-08-28,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8572607.16630689,4710765.56877277,69431744108,26040104,2026-03-27 20:30:00+00:00,15065322,3187.14,32.42,,,2026-03-27 22:00:58+00:00,,2604 NORTH CAPITOL STREET NW,38.923814,-77.009038,399216.259,139548.857,WARD 5,,2604 NORTH CAPITOL STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12030222,DOUGLAS ST NE,40.83,NORTH,,2026/05/02 15:24:42+00,38.923814,-77.009412,,,0,0,1,0,338593,931decc8cee546e4f29d0797543f77d9,931decc8cee546e4f29d0797543f77d9,15065322_1,,0.0,0.0,0.0,0.0,470922185,2026.0,3.0,2026-03-27,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8569004.31420559,4707206.94779253,63376515460,25044861,2025-03-28 09:30:00+00:00,12015342,602.18,21.04,,,2025-03-28 22:03:00+00:00,,1826 BENNING ROAD NE,38.89894,-76.976673,402023.497,136787.826,WARD 5,,1826 BENNING ROAD NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12001902,19TH ST NE,19.24,WEST,,2025/04/15 14:50:59+00,38.899124,-76.976618,,,0,0,0,0,302504,e14d31cd586289a2e4a814d8af0f1a1e,e14d31cd586289a2e4a814d8af0f1a1e,12015342_1,,0.0,0.0,0.0,0.0,470904332,2025.0,3.0,2025-03-28,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575345.89615504,4707526.05856579,65704083698,25134449,2025-09-03 12:03:00+00:00,11001502,1311.31,23.98,,,2025-09-03 15:51:42+00:00,,832 15TH STREET NW,38.901335,-77.033916,397058.011,137053.986,WARD 2,,832 15TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11047772,I ST NW,18.02,SOUTH,,2025/10/01 15:55:47+00,38.901172,-77.033917,,,0,0,1,0,279969,2ec7168d714905d7b0dd082e79482d1d,e1b9e95cdb3c8f9e1e461704073b765a,11001502_1,,0.0,0.0,0.0,0.0,470912678,2025.0,9.0,2025-09-03,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8575180.34552142,4710773.31512128,60945367985,24181085,2024-11-21 20:00:00+00:00,11001402,3736.79,40.49,,,2024-11-21 21:37:00+00:00,,2600 14TH STREET NW,38.923583,-77.032589,397174.005,139523.689,WARD 1,,2600 14TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11033862,EUCLID ST NW,11.66,NORTH,,,38.923841,-77.032619,,,0,0,0,0,234256,892405c20cfabe76ef0c0ad1d658bb03,892405c20cfabe76ef0c0ad1d658bb03,11001402_2,,0.0,0.0,0.0,0.0,470898094,2024.0,11.0,2024-11-21,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8568146.72170704,4703372.49425528,68421732961,26015763,2026-02-05 11:30:00+00:00,13002702,243.85,20.37,,,2026-02-05 12:48:09+00:00,,1501 27TH STREET SE,38.872127,-76.968969,402692.775,133811.605,WARD 7,,1501 27TH STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,13068832,PARK PL SE,66.6,NORTH,,2026/05/02 14:36:23+00,38.872127,-76.969204,,,0,0,0,0,62584,b154f0612a8678467b17886eeeb72b51,cf48943fb4f244d23fde8e93f2f142b0,13002702_1,,0.0,0.0,0.0,0.0,470919823,2026.0,2.0,2026-02-05,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574612.04785529,4707915.19040646,63017666929,25031453,2025-03-04 22:00:00+00:00,11001102,1016.22,34.85,,,2025-03-05 00:27:00+00:00,,"L STREET NW
WASHINGTON,",38.903733,-77.027455,397618.575,137319.978,WARD 2,,,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11059602,MASSACHUSETTS AVE NW,6.42,SOUTH,,2025/04/15 15:06:19+00,38.903884,-77.02745,,,0,0,0,0,294282,f8ea658415b829463dc223607f534ba8,f8ea658415b829463dc223607f534ba8,11001102_1,,0.0,0.0,0.0,0.0,470902902,2025.0,3.0,2025-03-04,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8577060.48117271,4709268.42673192,69590575645,26046109,2026-04-08 14:20:00+00:00,11028142,167.3,11.89,,,2026-04-08 16:39:43+00:00,,2200 DECATUR PLACE NW,38.91335,-77.049043,395746.623,138388.418,WARD 2,,2200 DECATUR PLACE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11002202,22ND ST NW,21.96,WEST,,2026/05/02 15:04:24+00,38.913243,-77.049042,,,0,0,0,0,234933,1fbf3275727f17c11677e10e9fb180e2,1fbf3275727f17c11677e10e9fb180e2,11028142_1,,0.0,0.0,0.0,0.0,470922770,2026.0,4.0,2026-04-08,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8576241.92738408,4707677.63173135,67683384138,25183477,2025-12-05 14:47:00+00:00,11001802,1124.68,34.55,,,2025-12-05 15:31:52+00:00,,1800 K STREET NW,38.902403,-77.042089,396349.204,137172.843,WARD 2,,1800 K STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11050892,K ST NW,32.73,SOUTH,,2026/01/26 16:18:43+00,38.902231,-77.042088,,,0,0,1,0,300930,eb9471c89a6eeec7ae0913a202794dd4,c2b13f7823c58fe68cb11afa811cbd90,11001802_1,,0.0,0.0,0.0,0.0,470917211,2025.0,12.0,2025-12-05,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8575244.8310907,4712327.91449695,59857915168,24153284,2024-10-03 21:01:00+00:00,11001402,4945.18,23.73,,,2024-10-03 22:14:00+00:00,,3501 14TH STREET NW,38.934568,-77.032459,397185.731,140743.076,WARD 1,,3501 14TH STREET NW,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11067992,OTIS PL NW,18.25,NORTH,,,38.934732,-77.032459,,,0,0,0,0,243171,70090a444c07b7cfaf11fdaaebc7cc2a,70090a444c07b7cfaf11fdaaebc7cc2a,11001402_2,,0.0,0.0,0.0,0.0,470895290,2024.0,10.0,2024-10-03,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8568549.08131823,4709815.50810433,67532875704,25179190,2025-11-25 22:18:00+00:00,12015992,2125.62,39.37,,,2025-11-25 23:05:54+00:00,,1925 BLADENSBURG ROAD NE,38.917174,-76.972584,402377.601,138812.089,WARD 5,,1925 BLADENSBURG ROAD NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12064672,NEW YORK AVE NE,21.25,SOUTHWEST,,,38.916965,-76.972217,,,0,0,1,0,286540,c1fbe1fa3e90b3cb5071f0a9105891fe,e32c025e234f21972f4aced175eaaa28,12015992_1,,0.0,0.0,0.0,0.0,470916758,2025.0,11.0,2025-11-25,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8568657.56976008,4703362.44917452,55759931849,24065464,2024-05-02 02:13:00+00:00,13061162,1115.04,23.28,,,2024-05-02 03:06:00+00:00,,2237 MINNESOTA AVENUE SE,38.871807,-76.97356,402294.457,133775.973,WARD 8,,2237 MINNESOTA AVENUE SE,200.0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13002302,23RD ST SE,33.98,SOUTHWEST,,2024/06/27 04:12:20+00,38.87188,-76.973414,,,0,0,0,0,286751,54ceeadc833e80b996ae4829db4c840e,ded559b618a2b5c7d73bf68a5fe5c81d,13061162_1,,0.0,0.0,0.0,0.0,470886284,2024.0,5.0,2024-05-02,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8574611.06383609,4707755.38489254,56630433157,24087312,2024-06-09 03:23:00+00:00,11001102,892.19,26.32,,,2024-06-09 05:02:00+00:00,,1001 11TH STREET NW,38.902774,-77.027039,397654.585,137213.498,WARD 2,,1001 11TH STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11050892,K ST NW,27.88,NORTH,,2024/07/09 17:22:32+00,38.902774,-77.026736,,,0,0,1,0,278772,fcf519654a03116a84e00cdf1545c10f,ea0ed07d86b0c2fc5d2f35589b084354,11001102_1,,0.0,0.0,0.0,0.0,470888453,2024.0,6.0,2024-06-09,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8568468.09180264,4709842.76467804,57208969605,24099717,2024-06-30 06:00:00+00:00,12064672,3456.12,35.16,,,2024-06-30 07:39:00+00:00,,2300 NEW YORK AVENUE NE,38.917789,-76.972087,402420.651,138880.355,WARD 5,,2300 NEW YORK AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,12015992,BLADENSBURG RD NE,50.73,EAST,,2025/04/10 13:22:26+00,38.917681,-76.971873,,,0,0,0,0,286777,3331d2e74e796a86c5ae7bc0b9012f27,81a8c1e18f1f2a4d0edc4d803f520b79,12064672_1,,0.0,0.0,0.0,0.0,470889935,2024.0,6.0,2024-06-30,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575148.52201863,4710265.20784535,55877787170,24067557,2024-05-05 23:50:00+00:00,11001402,3341.41,17.53,,,2024-05-06 01:01:00+00:00,,2301 14TH STREET NW,38.920131,-77.03162,397257.908,139140.448,WARD 1,,2301 14TH STREET NW,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11036722,FLORIDA AVE NW,28.79,NORTH,,2024/06/27 04:16:44+00,38.92028,-77.031671,,,0,0,0,0,284335,7835d9823520e7ec18ffd30e19adbfd2,7835d9823520e7ec18ffd30e19adbfd2,11001402_2,,0.0,0.0,0.0,0.0,470886550,2024.0,5.0,2024-05-05,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8574157.26590328,4717893.2431304,54057232047,24018259,2024-02-05 15:45:00+00:00,11019632,512.06,29.54,,,2024-02-06 11:41:00+00:00,,727 BUTTERNUT STREET NW,38.973876,-77.022963,398010.164,145076.9,WARD 4,,727 BUTTERNUT STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11070522,PINEY BRANCH RD NW,17.05,WEST,,2024/06/27 02:53:43+00,38.973876,-77.022963,,,0,0,0,0,250919,a4cc85c01a04548ce1d1a24b20a678f5,a4cc85c01a04548ce1d1a24b20a678f5,11019632_1,,0.0,0.0,0.0,0.0,470881528,2024.0,2.0,2024-02-05,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
